sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),glucose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.040859804,-0.040859804
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),glucose_gL,all_known,eem_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.037746649,-0.027746649
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.19305041,0.80694959
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,3.3091336,-3.3091336
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.090462156,-0.090462156
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.052572712,-0.052572712
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.45530562,-0.44530562
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.34441088,-0.33441088
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.75,0.13338679,0.61661321
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.35140831,-0.35140831
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.36361289,-0.36361289
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.47482198,-0.47482198
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.071210031,0.028789969
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.21572095,-0.21572095
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.40559058,0.59440942
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.026418754,0.073581246
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.69711153,-0.69711153
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.085975932,0.91402407
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.025,0.081747292,-0.056747292
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.35537752,0.64462248
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.5,-0.075662236,0.57566224
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.037494155,-0.037494155
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.021338367,0.078661633
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.25,0.22844191,0.021558095
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.27901569,-0.27901569
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.2936397,-0.1936397
MSStandards,4,2,A2,Plate,4,2,A2,Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.44716963,-0.44716963
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.4167773,-0.4167773
MSStandards,4,2,B9,Plate,4,2,B9,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.35489608,-0.35489608
MSStandards,4,2,C1,Plate,4,2,C1,Xyl (5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.21911104,-0.21911104
MSStandards,4,2,C2,Plate,4,2,C2,Xyl (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.53248117,-0.53248117
MSStandards,4,2,C8,Plate,4,2,C8,Rha-Algae (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.038407864,-0.028407864
MSStandards,4,2,D7,Plate,4,2,D7,Rha-Algae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.391286,0.608714
MSStandards,4,2,E6,Plate,4,2,E6,MMAlgae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.46936007,0.53063993
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.13820132,-0.13820132
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.20124635,-0.20124635
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.34230747,-0.34230747
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.25492974,-0.15492974
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.21935907,-0.11935907
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.13317488,-0.13317488
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.3283548,0.6716452
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,10.148472,-10.148472
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.068919115,-0.068919115
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.15599909,-0.15599909
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.32034105,-0.31034105
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.41589547,-0.40589547
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.75,0.19316589,0.55683411
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.261105,-0.261105
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.23645426,-0.23645426
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.70558658,-0.70558658
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,-0.063483142,0.16348314
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.14144825,-0.14144825
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.50953886,0.49046114
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,-0.042521135,0.14252113
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,2.361809,-2.361809
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,-0.14724208,1.1472421
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.025,0.1763592,-0.1513592
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.15813934,0.84186066
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.5,-0.10782107,0.60782107
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.024049139,0.024049139
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,-0.011454656,0.11145466
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.25,-0.55021225,0.80021225
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.30411605,-0.30411605
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.38735058,-0.28735058
MSStandards,4,2,A2,Plate,4,2,A2,Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.35298799,-0.35298799
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.78033029,-0.78033029
MSStandards,4,2,B9,Plate,4,2,B9,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.45454677,-0.45454677
MSStandards,4,2,C1,Plate,4,2,C1,Xyl (5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.14647658,-0.14647658
MSStandards,4,2,C2,Plate,4,2,C2,Xyl (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.42070767,-0.42070767
MSStandards,4,2,C8,Plate,4,2,C8,Rha-Algae (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.0097967528,0.0002032472
MSStandards,4,2,D7,Plate,4,2,D7,Rha-Algae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.49692856,0.50307144
MSStandards,4,2,E6,Plate,4,2,E6,MMAlgae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.22852606,0.77147394
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.093959718,-0.093959718
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.20638105,-0.20638105
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.135062,-0.135062
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.32079446,-0.22079446
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.26220104,-0.16220104
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.35590654,-0.35590654
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.13655588,0.86344412
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.25516629,-0.25516629
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.10423509,-0.10423509
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.33314568,-0.33314568
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.065776003,-0.055776003
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,-0.026667583,0.036667583
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.75,0.23627363,0.51372637
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.21812365,-0.21812365
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.27680418,-0.27680418
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.34675942,-0.34675942
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.19716866,-0.097168655
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.17081213,-0.17081213
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.38923009,0.61076991
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.11315983,-0.01315983
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.25516629,-0.25516629
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,-0.09388998,1.09389
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.025,0.055039656,-0.030039656
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.0011666254,0.99883337
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.5,0.097205605,0.4027944
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.35888036,-0.35888036
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.04959252,0.05040748
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.25,-0.38149184,0.63149184
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.3161822,-0.3161822
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.21798324,-0.11798324
MSStandards,4,2,A2,Plate,4,2,A2,Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.40784419,-0.40784419
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.072468761,-0.072468761
MSStandards,4,2,B9,Plate,4,2,B9,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.57261914,0.57261914
MSStandards,4,2,C1,Plate,4,2,C1,Xyl (5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.15782903,-0.15782903
MSStandards,4,2,C2,Plate,4,2,C2,Xyl (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.61987114,-0.61987114
MSStandards,4,2,C8,Plate,4,2,C8,Rha-Algae (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.18483991,-0.17483991
MSStandards,4,2,D7,Plate,4,2,D7,Rha-Algae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.92259144,0.07740856
MSStandards,4,2,E6,Plate,4,2,E6,MMAlgae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",1,0.2759477,0.7240523
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.059955197,-0.059955197
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.1124742,-0.1124742
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.17141344,-0.17141344
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,-0.20678462,0.30678462
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.1,0.62283967,-0.52283967
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.02811144,0.02811144
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.03973851,0.96026149
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,4.5293492,-4.5293492
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.041610759,0.041610759
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.054934117,-0.054934117
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.06512607,-0.05512607
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,0.059144654,-0.049144654
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.75,0.14260716,0.60739284
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.075985908,-0.075985908
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.1088748,-0.1088748
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.32848589,-0.32848589
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.15966764,-0.059667641
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.018568939,-0.018568939
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.13298599,0.86701401
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,-0.0056564462,0.10565645
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,1.5143666,-1.5143666
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,-0.088019845,1.0880198
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.025,0.080106408,-0.055106408
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,-0.11328399,1.113284
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.5,0.0192703,0.4807297
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.065729752,-0.065729752
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.0052730534,0.094726947
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.25,-0.0030810511,0.25308105
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.054291131,0.054291131
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.045510043,0.054489957
MSStandards,4,2,A2,Plate,4,2,A2,Xyl (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,-0.15658332,0.15658332
