feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,D6,4,1,D6,Glu (0.75),0.0,0.0755671290541019,-0.0755671290541019
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,D7,4,1,D7,Glu (0.1),0.0,0.10580901616731994,-0.10580901616731994
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,F2,4,1,F2,Rha (0.5),0.5,0.08831673771541518,0.41168326228458485
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,F4,4,1,F4,Rha (0.025),0.025,0.08192117210343952,-0.05692117210343952
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,G5,4,1,G5,Glu (2.5),0.0,-0.1551907644683615,0.1551907644683615
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,G8,4,1,G8,Glu (0.025),0.0,0.058596205710872484,-0.058596205710872484
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,H2,4,1,H2,Rha (0.25),0.25,-0.4579903753217519,0.7079903753217519
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,H7,4,1,H7,Glu (0.075),0.0,0.30350932769783995,-0.30350932769783995
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,H9,4,1,H9,Rha-Glu (0.1),0.1,0.5417952122570358,-0.4417952122570358
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,A1,4,2,A1,Xyl (5),0.0,0.2604307432220915,-0.2604307432220915
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,A4,4,2,A4,Xyl (0.05),0.0,0.685139866094735,-0.685139866094735
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,A5,4,2,A5,Xyl (0.01),0.0,0.24463256064479086,-0.24463256064479086
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,B3,4,2,B3,Xyl (0.25),0.0,0.15968938979799852,-0.15968938979799852
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,B7,4,2,B7,MMAlgae (0.01),0.01,-0.2546270310880865,0.2646270310880865
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,B8,4,2,B8,Rha-Algae (0.01),0.01,0.26064203438403544,-0.25064203438403543
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,B9,4,2,B9,MilliQ,0.0,0.3314846774392264,-0.3314846774392264
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,C1,4,2,C1,Xyl (5),0.0,0.21197550002013915,-0.21197550002013915
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,C2,4,2,C2,Xyl (0.75),0.0,0.5131829199894831,-0.5131829199894831
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,D3,4,2,D3,Xyl (0.1),0.0,0.47671251683341664,-0.47671251683341664
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,D6,4,2,D6,MMAlgae (1),1.0,0.49897485451881496,0.501025145481185
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,D9,4,2,D9,Algae (blank),0.0,0.1281951854548201,-0.1281951854548201
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,E1,4,2,E1,Xyl (2.5),0.0,0.25023939430831804,-0.25023939430831804
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,E9,4,2,E9,Algae (blank),0.0,0.08458673128558702,-0.08458673128558702
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,F1,4,2,F1,Xyl (2.5),0.0,0.17118320341843912,-0.17118320341843912
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,F2,4,2,F2,Xyl (0.5),0.0,0.15377271205862247,-0.15377271205862247
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,F8,4,2,F8,BLANK f/2,0.0,0.33176145024513287,-0.33176145024513287
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,F9,4,2,F9,MMAlgae (0.1),0.1,0.5381769982556923,-0.43817699825569234
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,H3,4,2,H3,Xyl (0.075),0.0,0.40182234144632734,-0.40182234144632734
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,H4,4,2,H4,Xyl (0.01),0.0,0.926808211076162,-0.926808211076162
EEM + Raman interpretable,Chemometrics,PLSR,n_components=5,H9,4,2,H9,MMAlgae (0.1),0.1,1.2197371548870195,-1.1197371548870194
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,A10,4,1,A10,Rha-Glu (0.01),0.01,0.19092083701612803,-0.18092083701612802
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,A5,4,1,A5,Rha (0.01),0.01,0.1865474575033749,-0.1765474575033749
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,A9,4,1,A9,Glu (0.01),0.0,0.14836784554970106,-0.14836784554970106
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B11,4,1,B11,Rha-Xyl (0.01),0.01,0.3630207118750429,-0.3530207118750429
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B6,4,1,B6,Glu (1),0.0,0.3888173507431863,-0.3888173507431863
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B9,4,1,B9,Glu (0.01),0.0,0.4005891826246307,-0.4005891826246307
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,C8,4,1,C8,Glu (0.05),0.0,0.2472424246082945,-0.2472424246082945
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,C9,4,1,C9,Rha-Glu (1),1.0,0.29759203895676545,0.7024079610432346
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,D6,4,1,D6,Glu (0.75),0.0,0.1953014337707628,-0.1953014337707628
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,D7,4,1,D7,Glu (0.1),0.0,0.19468261985906846,-0.19468261985906846
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,F2,4,1,F2,Rha (0.5),0.5,0.1116487375044729,0.3883512624955271
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,F4,4,1,F4,Rha (0.025),0.025,0.1350468516145005,-0.11004685161450051
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,G5,4,1,G5,Glu (2.5),0.0,0.07572870566828152,-0.07572870566828152
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,G8,4,1,G8,Glu (0.025),0.0,0.11937371961878221,-0.11937371961878221
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,H2,4,1,H2,Rha (0.25),0.25,0.48095200184250436,-0.23095200184250436
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,H7,4,1,H7,Glu (0.075),0.0,0.3581455979495509,-0.3581455979495509
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,H9,4,1,H9,Rha-Glu (0.1),0.1,0.3325054373342188,-0.23250543733421877
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,A1,4,2,A1,Xyl (5),0.0,0.38649193486192557,-0.38649193486192557
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,A4,4,2,A4,Xyl (0.05),0.0,0.2647817726702742,-0.2647817726702742
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,A5,4,2,A5,Xyl (0.01),0.0,0.23549475836673,-0.23549475836673
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B3,4,2,B3,Xyl (0.25),0.0,0.3830392021535169,-0.3830392021535169
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B7,4,2,B7,MMAlgae (0.01),0.01,0.2113475381359972,-0.20134753813599718
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B8,4,2,B8,Rha-Algae (0.01),0.01,0.25068379889692016,-0.24068379889692015
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,B9,4,2,B9,MilliQ,0.0,0.23753965625981088,-0.23753965625981088
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,C1,4,2,C1,Xyl (5),0.0,0.2647637111626438,-0.2647637111626438
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,C2,4,2,C2,Xyl (0.75),0.0,0.4745563271141071,-0.4745563271141071
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,D3,4,2,D3,Xyl (0.1),0.0,0.3814154429153425,-0.3814154429153425
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,D6,4,2,D6,MMAlgae (1),1.0,0.32319828870326384,0.6768017112967362
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,D9,4,2,D9,Algae (blank),0.0,0.3373713486327564,-0.3373713486327564
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,E1,4,2,E1,Xyl (2.5),0.0,0.23477382371745395,-0.23477382371745395
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,E9,4,2,E9,Algae (blank),0.0,0.2894189397890933,-0.2894189397890933
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,F1,4,2,F1,Xyl (2.5),0.0,0.1890029023486159,-0.1890029023486159
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,F2,4,2,F2,Xyl (0.5),0.0,0.3233473638629233,-0.3233473638629233
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,F8,4,2,F8,BLANK f/2,0.0,0.3022019140442302,-0.3022019140442302
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,F9,4,2,F9,MMAlgae (0.1),0.1,0.29934127802022914,-0.19934127802022913
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,H3,4,2,H3,Xyl (0.075),0.0,0.30229487249544673,-0.30229487249544673
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,H4,4,2,H4,Xyl (0.01),0.0,0.29312657369030926,-0.29312657369030926
EEM + Raman interpretable,Chemometrics,PCR + Ridge,n_components=5,H9,4,2,H9,MMAlgae (0.1),0.1,0.21794367986862143,-0.11794367986862142
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.16234852789036924,-0.15234852789036923
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",A5,4,1,A5,Rha (0.01),0.01,-0.01738450563083406,0.027384505630834062
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",A9,4,1,A9,Glu (0.01),0.0,0.052818138069415585,-0.052818138069415585
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.026713518337514106,-0.016713518337514104
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B6,4,1,B6,Glu (1),0.0,0.11704773883073281,-0.11704773883073281
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B9,4,1,B9,Glu (0.01),0.0,-0.01395435608482222,0.01395435608482222
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",C8,4,1,C8,Glu (0.05),0.0,0.15371764832288093,-0.15371764832288093
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",C9,4,1,C9,Rha-Glu (1),1.0,0.1580763946997069,0.8419236053002931
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",D6,4,1,D6,Glu (0.75),0.0,0.04046662018982637,-0.04046662018982637
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",D7,4,1,D7,Glu (0.1),0.0,0.005977866348788927,-0.005977866348788927
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",F2,4,1,F2,Rha (0.5),0.5,0.03016277301372293,0.46983722698627706
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",F4,4,1,F4,Rha (0.025),0.025,0.030001354762243845,-0.005001354762243844
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",G5,4,1,G5,Glu (2.5),0.0,-0.030163136403706173,0.030163136403706173
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",G8,4,1,G8,Glu (0.025),0.0,0.00026558689544385616,-0.00026558689544385616
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",H2,4,1,H2,Rha (0.25),0.25,-0.2467124132665558,0.4967124132665558
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",H7,4,1,H7,Glu (0.075),0.0,-0.019272097823238035,0.019272097823238035
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",H9,4,1,H9,Rha-Glu (0.1),0.1,0.21824141446270484,-0.11824141446270484
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",A1,4,2,A1,Xyl (5),0.0,-0.02001161575091638,0.02001161575091638
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",A4,4,2,A4,Xyl (0.05),0.0,0.2215083986587717,-0.2215083986587717
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",A5,4,2,A5,Xyl (0.01),0.0,0.15281077063489856,-0.15281077063489856
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B3,4,2,B3,Xyl (0.25),0.0,-0.040347958387220065,0.040347958387220065
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B7,4,2,B7,MMAlgae (0.01),0.01,-0.31211364050215995,0.32211364050215996
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B8,4,2,B8,Rha-Algae (0.01),0.01,0.23651465630792934,-0.22651465630792933
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",B9,4,2,B9,MilliQ,0.0,0.167785801280108,-0.167785801280108
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",C1,4,2,C1,Xyl (5),0.0,0.0612930555716099,-0.0612930555716099
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",C2,4,2,C2,Xyl (0.75),0.0,0.13054287604196257,-0.13054287604196257
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",D3,4,2,D3,Xyl (0.1),0.0,0.03555794886171558,-0.03555794886171558
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",D6,4,2,D6,MMAlgae (1),1.0,0.256653089376467,0.743346910623533
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",D9,4,2,D9,Algae (blank),0.0,0.04962540655736257,-0.04962540655736257
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",E1,4,2,E1,Xyl (2.5),0.0,0.07333794782535273,-0.07333794782535273
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",E9,4,2,E9,Algae (blank),0.0,0.05540710857180452,-0.05540710857180452
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",F1,4,2,F1,Xyl (2.5),0.0,0.017308068938433382,-0.017308068938433382
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",F2,4,2,F2,Xyl (0.5),0.0,-0.02098124454733087,0.02098124454733087
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",F8,4,2,F8,BLANK f/2,0.0,0.09590489149053304,-0.09590489149053304
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",F9,4,2,F9,MMAlgae (0.1),0.1,0.4062243789764092,-0.3062243789764092
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",H3,4,2,H3,Xyl (0.075),0.0,0.03567497935242679,-0.03567497935242679
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",H4,4,2,H4,Xyl (0.01),0.0,0.1914908435676369,-0.1914908435676369
EEM + Raman interpretable,ML,SVR linear,"C=1,epsilon=0.05",H9,4,2,H9,MMAlgae (0.1),0.1,0.4117913465070887,-0.31179134650708873
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.18837258675370316,-0.17837258675370316
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A5,4,1,A5,Rha (0.01),0.01,0.08985931618458465,-0.07985931618458465
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A9,4,1,A9,Glu (0.01),0.0,0.3430946563328898,-0.3430946563328898
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.1655315439036107,0.1755315439036107
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B6,4,1,B6,Glu (1),0.0,0.41366620102129414,-0.41366620102129414
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B9,4,1,B9,Glu (0.01),0.0,0.09704485957303655,-0.09704485957303655
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C8,4,1,C8,Glu (0.05),0.0,-0.14403543629453247,0.14403543629453247
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C9,4,1,C9,Rha-Glu (1),1.0,0.08706383643101445,0.9129361635689855
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D6,4,1,D6,Glu (0.75),0.0,0.091845740137526,-0.091845740137526
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D7,4,1,D7,Glu (0.1),0.0,-0.010257526338891543,0.010257526338891543
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F2,4,1,F2,Rha (0.5),0.5,0.19888439458406593,0.3011156054159341
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F4,4,1,F4,Rha (0.025),0.025,0.010677149913780326,0.014322850086219675
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",G5,4,1,G5,Glu (2.5),0.0,0.24755691768364563,-0.24755691768364563
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",G8,4,1,G8,Glu (0.025),0.0,0.13686156712089503,-0.13686156712089503
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H2,4,1,H2,Rha (0.25),0.25,-0.3215732821604844,0.5715732821604844
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H7,4,1,H7,Glu (0.075),0.0,-0.09377175301812835,0.09377175301812835
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H9,4,1,H9,Rha-Glu (0.1),0.1,0.34379989878811656,-0.24379989878811656
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A1,4,2,A1,Xyl (5),0.0,0.4232345613167203,-0.4232345613167203
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A4,4,2,A4,Xyl (0.05),0.0,0.23549096251061097,-0.23549096251061097
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",A5,4,2,A5,Xyl (0.01),0.0,-0.023358817806417687,0.023358817806417687
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B3,4,2,B3,Xyl (0.25),0.0,0.06524077803092987,-0.06524077803092987
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B7,4,2,B7,MMAlgae (0.01),0.01,0.12864422367394218,-0.11864422367394219
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B8,4,2,B8,Rha-Algae (0.01),0.01,0.6337393007319452,-0.6237393007319452
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",B9,4,2,B9,MilliQ,0.0,0.06970116038990382,-0.06970116038990382
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C1,4,2,C1,Xyl (5),0.0,0.15092716418486463,-0.15092716418486463
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",C2,4,2,C2,Xyl (0.75),0.0,0.30400358295855184,-0.30400358295855184
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D3,4,2,D3,Xyl (0.1),0.0,0.4878118313675204,-0.4878118313675204
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D6,4,2,D6,MMAlgae (1),1.0,1.3087584118857392,-0.30875841188573916
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",D9,4,2,D9,Algae (blank),0.0,0.15074725123927957,-0.15074725123927957
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",E1,4,2,E1,Xyl (2.5),0.0,0.19112087002742806,-0.19112087002742806
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",E9,4,2,E9,Algae (blank),0.0,0.3597668332967032,-0.3597668332967032
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F1,4,2,F1,Xyl (2.5),0.0,-0.05219992858713496,0.05219992858713496
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F2,4,2,F2,Xyl (0.5),0.0,0.12650277994141534,-0.12650277994141534
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F8,4,2,F8,BLANK f/2,0.0,0.18398060559717244,-0.18398060559717244
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",F9,4,2,F9,MMAlgae (0.1),0.1,0.14094768985845418,-0.04094768985845418
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H3,4,2,H3,Xyl (0.075),0.0,-0.051233402667898,0.051233402667898
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H4,4,2,H4,Xyl (0.01),0.0,0.15461754127505856,-0.15461754127505856
EEM + Raman interpretable,ML,SVR RBF,"C=10,epsilon=0.05",H9,4,2,H9,MMAlgae (0.1),0.1,-0.030651877227192398,0.1306518772271924
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",A10,4,1,A10,Rha-Glu (0.01),0.01,0.3366594783302313,-0.3266594783302313
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",A5,4,1,A5,Rha (0.01),0.01,0.018037203322476762,-0.008037203322476762
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",A9,4,1,A9,Glu (0.01),0.0,0.05561385080046238,-0.05561385080046238
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.0,0.01
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B6,4,1,B6,Glu (1),0.0,0.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B9,4,1,B9,Glu (0.01),0.0,0.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",C8,4,1,C8,Glu (0.05),0.0,0.008067726213265276,-0.008067726213265276
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",C9,4,1,C9,Rha-Glu (1),1.0,0.0,1.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",D6,4,1,D6,Glu (0.75),0.0,0.3515164076135814,-0.3515164076135814
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",D7,4,1,D7,Glu (0.1),0.0,0.21578046373694695,-0.21578046373694695
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",F2,4,1,F2,Rha (0.5),0.5,0.028888890341007795,0.4711111096589922
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",F4,4,1,F4,Rha (0.025),0.025,0.03802708277526029,-0.013027082775260289
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",G5,4,1,G5,Glu (2.5),0.0,0.18257530024882376,-0.18257530024882376
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",G8,4,1,G8,Glu (0.025),0.0,0.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",H2,4,1,H2,Rha (0.25),0.25,0.025434026681224627,0.22456597331877537
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",H7,4,1,H7,Glu (0.075),0.0,0.0033077036299892807,-0.0033077036299892807
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",H9,4,1,H9,Rha-Glu (0.1),0.1,0.0033682610658520994,0.0966317389341479
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",A1,4,2,A1,Xyl (5),0.0,0.4573579024827474,-0.4573579024827474
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",A4,4,2,A4,Xyl (0.05),0.0,0.35238362863038153,-0.35238362863038153
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",A5,4,2,A5,Xyl (0.01),0.0,0.006578874864689771,-0.006578874864689771
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B3,4,2,B3,Xyl (0.25),0.0,0.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B7,4,2,B7,MMAlgae (0.01),0.01,0.03700344032849459,-0.02700344032849459
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B8,4,2,B8,Rha-Algae (0.01),0.01,0.6496466158882461,-0.6396466158882461
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",B9,4,2,B9,MilliQ,0.0,0.0032043814491665773,-0.0032043814491665773
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",C1,4,2,C1,Xyl (5),0.0,0.0025795238679305913,-0.0025795238679305913
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",C2,4,2,C2,Xyl (0.75),0.0,0.3834061090298428,-0.3834061090298428
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",D3,4,2,D3,Xyl (0.1),0.0,1.1122804389066405,-1.1122804389066405
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",D6,4,2,D6,MMAlgae (1),1.0,1.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",D9,4,2,D9,Algae (blank),0.0,0.023826987623803666,-0.023826987623803666
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",E1,4,2,E1,Xyl (2.5),0.0,0.03381918231733962,-0.03381918231733962
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",E9,4,2,E9,Algae (blank),0.0,0.045489503999819984,-0.045489503999819984
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",F1,4,2,F1,Xyl (2.5),0.0,0.27330548676274036,-0.27330548676274036
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",F2,4,2,F2,Xyl (0.5),0.0,0.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",F8,4,2,F8,BLANK f/2,0.0,0.0,0.0
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",F9,4,2,F9,MMAlgae (0.1),0.1,0.30065772347642045,-0.20065772347642044
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",H3,4,2,H3,Xyl (0.075),0.0,0.0035071725022436328,-0.0035071725022436328
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",H4,4,2,H4,Xyl (0.01),0.0,0.0030678220924917265,-0.0030678220924917265
EEM + Raman interpretable,ML,Weighted kNN,"k=3,distance",H9,4,2,H9,MMAlgae (0.1),0.1,0.07080277144853112,0.02919722855146889
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",A10,4,1,A10,Rha-Glu (0.01),0.01,0.3168320695229436,-0.3068320695229436
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",A5,4,1,A5,Rha (0.01),0.01,0.1875900301181872,-0.1775900301181872
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",A9,4,1,A9,Glu (0.01),0.0,0.263238111851158,-0.263238111851158
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.17997411010594888,0.1899741101059489
